Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_533.jpg;0;0;1;0;99.67001;85.58904;0.0002328647;287.3408;-2.799708E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_570.jpg;0;0;0;0;99.67001;85.58904;0.0002323846;287.3408;-1.700906E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_636.jpg;0;0;0;0;99.67001;85.58904;0.0002319205;287.3408;-4.96607E-07
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_703.jpg;0;0;0;0;99.67001;85.58904;0.0002313178;287.3408;1.214637E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_770.jpg;0;0;0;0;99.67001;85.58904;0.0002311823;287.3408;2.449798E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_836.jpg;0;0;0;0;99.67001;85.58904;0.0002310468;287.3408;3.68496E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_903.jpg;0;0;0;0;99.67001;85.58904;0.0002313936;287.3408;5.251406E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_16_970.jpg;0;0;0;0;99.67001;85.58904;0.0002317816;287.3408;6.379748E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_036.jpg;0;0;0;0;99.67001;85.58905;0.0002316219;287.3408;7.456654E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_103.jpg;0;0;0;0;99.67001;85.58905;0.0002318069;287.3408;8.669929E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_170.jpg;0;0;0;0;99.67001;85.58905;0.0002319276;287.3408;9.461194E-06
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_239.jpg;0;0;0;0;99.67001;85.58905;0.0002320643;287.3408;1.035796E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_303.jpg;0;0;0;0;99.67001;85.58905;0.0002321408;287.3408;1.08591E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_370.jpg;0;0;0;0;99.67001;85.58905;0.0002325136;287.3408;1.118009E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_437.jpg;0;0;0;0;99.67001;85.58905;0.0002328663;287.3408;1.13692E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_17_504.jpg;0;0;0;0;99.67001;85.58904;0.0002333044;287.3408;1.141036E-05
